filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19259_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53457_suno_1.mp3,1,7.03409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14861_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27378_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16045_udio_0.mp3,1,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18692_udio_0.mp3,1,19.63971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35865_suno_0.mp3,1,1.66784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21301_udio_1.mp3,1,8.50221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21591_suno_0.mp3,1,23.25096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48171_udio_0.mp3,1,3.81096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44214_suno_1.mp3,1,26.558468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45690_suno_0.mp3,1,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10110_suno_1.mp3,1,1.00971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23748_udio_0.mp3,1,10.274093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40431_suno_0.mp3,1,23.35221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52266_suno_1.mp3,1,2.30909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51021_udio_0.mp3,1,14.67846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54094_suno_1.mp3,1,1.3134687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16886_udio_1.mp3,1,6.74721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47595_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36522_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09699_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21820_suno_1.mp3,1,9.07596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13679_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26299_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23763_udio_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39966_udio_1.mp3,1,6.122843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35387_udio_1.mp3,1,8.181593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16412_suno_1.mp3,1,10.20659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19127_udio_1.mp3,1,6.021593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27327_udio_0.mp3,1,8.24909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46975_suno_0.mp3,1,18.86346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42883_suno_1.mp3,1,6.69659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06121_suno_0.mp3,1,12.09659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12630_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09471_suno_0.mp3,1,2.61284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26201_udio_0.mp3,1,4.755968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14361_suno_1.mp3,1,13.699718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33180_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28888_suno_0.mp3,1,11.87721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07518_suno_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22322_udio_0.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37819_udio_1.mp3,1,20.85471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17225_udio_1.mp3,1,9.51471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35925_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49148_udio_1.mp3,1,12.164093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52820_suno_0.mp3,1,12.88971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05135_udio_0.mp3,1,0.6890937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42848_udio_0.mp3,1,8.164718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38502_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53125_udio_0.mp3,1,10.442843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27733_udio_1.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36122_udio_1.mp3,1,4.334093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16754_udio_0.mp3,1,2.14034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53154_udio_1.mp3,1,14.42534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34903_udio_1.mp3,1,14.239718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31438_suno_0.mp3,1,0.8240937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12919_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31162_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16080_suno_0.mp3,1,3.0515937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36426_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38099_udio_1.mp3,1,4.08096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51190_suno_1.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12509_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49421_udio_1.mp3,1,21.69846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52162_suno_0.mp3,1,72.10409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53195_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37212_suno_1.mp3,1,0.09846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47259_udio_1.mp3,1,8.08034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11220_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42120_suno_1.mp3,1,6.40971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03838_udio_1.mp3,1,28.566593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26374_udio_0.mp3,1,7.54034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15776_udio_0.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42183_udio_0.mp3,1,10.15596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37740_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01858_suno_1.mp3,1,1.68471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41511_udio_0.mp3,1,13.36221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16677_udio_0.mp3,1,5.76846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50911_suno_1.mp3,1,5.58284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38393_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53255_suno_0.mp3,1,1.48221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24072_udio_0.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48941_suno_0.mp3,1,25.25909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40143_udio_0.mp3,1,7.74284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10445_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45281_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52706_udio_0.mp3,1,14.67846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35787_udio_0.mp3,1,27.90846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47608_suno_1.mp3,1,10.24034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19004_suno_1.mp3,1,4.755968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20874_udio_0.mp3,1,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51202_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38161_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45215_udio_0.mp3,1,21.95159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24100_udio_0.mp3,1,15.37034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46087_udio_1.mp3,1,1.78596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32218_suno_1.mp3,1,3.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41908_suno_0.mp3,1,2.5115937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34827_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28834_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20555_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42899_udio_0.mp3,1,10.15596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32420_udio_0.mp3,1,22.05284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39217_udio_0.mp3,1,9.71721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23466_suno_0.mp3,1,93.80534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43772_udio_0.mp3,1,8.29971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32718_suno_0.mp3,1,5.81909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14470_suno_0.mp3,1,28.296593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40279_udio_1.mp3,1,9.582218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23106_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13873_udio_1.mp3,1,10.122218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44090_suno_0.mp3,1,14.72909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11939_suno_0.mp3,1,5.177843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52258_suno_1.mp3,1,4.097843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13051_suno_1.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02434_udio_1.mp3,1,1.38096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38138_udio_0.mp3,1,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11515_udio_0.mp3,1,12.180968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42083_udio_0.mp3,1,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37531_udio_1.mp3,1,23.95971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41635_suno_0.mp3,1,5.56596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53947_suno_1.mp3,1,5.464718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14977_suno_1.mp3,1,35.924093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18875_udio_1.mp3,1,7.59096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37988_udio_0.mp3,1,9.531593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26399_udio_1.mp3,1,1.93784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47095_udio_1.mp3,1,7.50659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41561_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28851_udio_0.mp3,1,7.185968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47103_suno_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04937_udio_0.mp3,1,3.77721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13009_udio_1.mp3,1,8.181593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34630_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18351_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37706_udio_0.mp3,1,11.97846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21440_udio_0.mp3,1,11.60721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54196_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50775_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48107_suno_1.mp3,1,7.03409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22363_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12744_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45722_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10961_suno_1.mp3,1,4.92471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12057_suno_0.mp3,1,24.12846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05194_suno_1.mp3,1,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28639_suno_1.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17497_suno_0.mp3,1,31.11471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40768_udio_1.mp3,1,5.38034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12382_suno_0.mp3,1,4.72221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16985_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32242_suno_0.mp3,1,5.363468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15465_udio_1.mp3,1,5.0259687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38383_udio_1.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42889_udio_1.mp3,1,0.60471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41785_suno_1.mp3,1,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54040_udio_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10569_udio_1.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19384_udio_0.mp3,1,5.2115937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23152_udio_0.mp3,1,45.812843750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49770_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47851_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17658_udio_1.mp3,1,22.74471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49268_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23898_suno_1.mp3,1,6.443468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40648_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25139_suno_1.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42483_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00438_udio_1.mp3,1,14.30721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17847_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19457_suno_1.mp3,1,23.41971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26570_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31178_udio_1.mp3,1,13.851593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15094_udio_1.mp3,1,9.34596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36538_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28288_udio_1.mp3,1,14.273468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20529_suno_0.mp3,1,4.63784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19530_suno_0.mp3,1,13.10909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14540_udio_1.mp3,1,4.48596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30072_udio_0.mp3,1,7.50659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42305_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34660_suno_0.mp3,1,1.63409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06611_suno_1.mp3,1,1.3134687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21823_suno_0.mp3,1,0.55409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36893_udio_0.mp3,1,10.10534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28125_udio_0.mp3,1,7.72596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10311_suno_0.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44638_udio_0.mp3,1,14.172218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16326_udio_1.mp3,1,4.3678437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04506_udio_1.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43069_suno_1.mp3,1,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17129_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35126_udio_0.mp3,1,1.78596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10994_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37776_suno_0.mp3,1,5.0259687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37176_udio_1.mp3,1,9.21096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29386_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23027_udio_1.mp3,1,9.227843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09606_suno_0.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41257_udio_1.mp3,1,8.265968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11118_suno_0.mp3,1,4.418468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45079_suno_0.mp3,1,0.08159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33922_udio_1.mp3,1,8.09721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48956_udio_0.mp3,1,11.30346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28373_suno_1.mp3,1,3.3215937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51763_suno_1.mp3,1,6.59534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21264_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28613_suno_0.mp3,1,18.01971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24801_udio_0.mp3,1,4.50284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00250_suno_1.mp3,1,0.63846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52271_suno_0.mp3,1,24.80346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54051_suno_0.mp3,1,15.25221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06548_udio_0.mp3,1,11.286593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45118_suno_0.mp3,1,22.27221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13057_udio_0.mp3,1,25.10721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53583_udio_1.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27524_suno_0.mp3,1,2.98409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20188_udio_0.mp3,1,8.02971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26326_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49859_udio_1.mp3,1,17.074718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51478_suno_0.mp3,1,16.973468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40888_udio_0.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33830_udio_0.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49631_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25471_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45870_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30984_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31291_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34370_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23765_udio_0.mp3,1,31.148468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15820_suno_1.mp3,1,5.363468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48809_suno_0.mp3,1,2.49471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44098_suno_1.mp3,1,5.93721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21318_suno_1.mp3,1,7.658468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52823_udio_0.mp3,1,15.235343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49662_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13040_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46986_udio_1.mp3,1,17.80034375,SONICS,valid
